,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
2552,RJL,,Northern Lincolnshire and Goole NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Diana Princess Of Wales Hospital,Scartho Road,Grimsby,DN33 2BA,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Overall,Well-led,Requires improvement,2022-12-02,Provider,N,http://www.cqc.org.uk/provider/RJL,-,-
2553,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community dental services,Caring,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2554,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community dental services,Effective,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2555,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community dental services,Overall,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2556,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community dental services,Responsive,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2557,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community dental services,Safe,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2558,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community dental services,Well-led,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2559,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community end of life care,Caring,Outstanding,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2560,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community end of life care,Effective,Requires improvement,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2561,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community end of life care,Overall,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2562,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community end of life care,Responsive,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2563,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community end of life care,Safe,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2564,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community end of life care,Well-led,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2565,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health inpatient services,Caring,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2566,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health inpatient services,Effective,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2567,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health inpatient services,Overall,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2568,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health inpatient services,Responsive,Requires improvement,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2569,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health inpatient services,Safe,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2570,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health inpatient services,Well-led,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2571,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health services for adults,Caring,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2572,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health services for adults,Effective,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2573,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health services for adults,Overall,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2574,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health services for adults,Responsive,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2575,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health services for adults,Safe,Requires improvement,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2576,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Community health services for adults,Well-led,Good,2018-04-12,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2577,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,"Community health services for children, young people and families",Caring,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2578,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,"Community health services for children, young people and families",Effective,Requires improvement,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2579,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,"Community health services for children, young people and families",Overall,Requires improvement,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2580,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,"Community health services for children, young people and families",Responsive,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2581,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,"Community health services for children, young people and families",Safe,Good,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2582,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,"Community health services for children, young people and families",Well-led,Requires improvement,2019-10-04,CoreService,N,http://www.cqc.org.uk/provider/RJN,-,-
2583,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Caring,Good,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2584,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Combined Quality Rating,Good,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2585,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Effective,Good,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2586,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Overall,Good,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2587,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Responsive,Good,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2588,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Safe,Requires improvement,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2589,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Use of Resources,Requires improvement,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2590,RJN,,East Cheshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Macclesfield District General Hospital,Victoria Road,Macclesfield,SK10 3BL,Cheshire East,North West,North West,Overall,Well-led,Good,2019-10-04,Provider,N,http://www.cqc.org.uk/provider/RJN,-,-
2591,RJR,,Countess of Chester Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Executive Suite, Countess Of Chester Health Park",Liverpool Road,Chester,CH2 1UL,Cheshire West and Chester,North West,North West,Overall,Caring,Good,2024-02-14,Provider,N,http://www.cqc.org.uk/provider/RJR,-,-
2592,RJR,,Countess of Chester Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Executive Suite, Countess Of Chester Health Park",Liverpool Road,Chester,CH2 1UL,Cheshire West and Chester,North West,North West,Overall,Effective,Requires improvement,2024-02-14,Provider,N,http://www.cqc.org.uk/provider/RJR,-,-
2593,RJR,,Countess of Chester Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Executive Suite, Countess Of Chester Health Park",Liverpool Road,Chester,CH2 1UL,Cheshire West and Chester,North West,North West,Overall,Overall,Requires improvement,2024-02-14,Provider,N,http://www.cqc.org.uk/provider/RJR,-,-
2594,RJR,,Countess of Chester Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Executive Suite, Countess Of Chester Health Park",Liverpool Road,Chester,CH2 1UL,Cheshire West and Chester,North West,North West,Overall,Responsive,Requires improvement,2024-02-14,Provider,N,http://www.cqc.org.uk/provider/RJR,-,-
2595,RJR,,Countess of Chester Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Executive Suite, Countess Of Chester Health Park",Liverpool Road,Chester,CH2 1UL,Cheshire West and Chester,North West,North West,Overall,Safe,Requires improvement,2024-02-14,Provider,N,http://www.cqc.org.uk/provider/RJR,-,-
2596,RJR,,Countess of Chester Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Executive Suite, Countess Of Chester Health Park",Liverpool Road,Chester,CH2 1UL,Cheshire West and Chester,North West,North West,Overall,Well-led,Requires improvement,2024-02-14,Provider,N,http://www.cqc.org.uk/provider/RJR,-,-
2597,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Caring,Good,2023-02-22,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2598,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Combined Quality Rating,Requires improvement,2019-06-12,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2599,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Effective,Requires improvement,2023-02-22,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2600,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Overall,Requires improvement,2023-02-22,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2601,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Responsive,Requires improvement,2023-02-22,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2602,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Safe,Requires improvement,2023-02-22,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2603,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Use of Resources,Inadequate,2019-06-12,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2604,RJZ,,King's College Hospital NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Denmark Hill,,London,SE5 9RS,Lambeth,London,London,Overall,Well-led,Good,2023-02-22,Provider,N,http://www.cqc.org.uk/provider/RJZ,-,-
2605,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Community health inpatient services,Caring,Outstanding,2018-08-15,CoreService,N,http://www.cqc.org.uk/provider/RK5,-,-
2606,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Community health inpatient services,Effective,Good,2018-08-15,CoreService,N,http://www.cqc.org.uk/provider/RK5,-,-
2607,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Community health inpatient services,Overall,Good,2018-08-15,CoreService,N,http://www.cqc.org.uk/provider/RK5,-,-
2608,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Community health inpatient services,Responsive,Good,2018-08-15,CoreService,N,http://www.cqc.org.uk/provider/RK5,-,-
2609,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Community health inpatient services,Safe,Good,2018-08-15,CoreService,N,http://www.cqc.org.uk/provider/RK5,-,-
2610,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Community health inpatient services,Well-led,Good,2018-08-15,CoreService,N,http://www.cqc.org.uk/provider/RK5,-,-
2611,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Caring,Outstanding,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2612,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Combined Quality Rating,Good,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2613,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Effective,Good,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2614,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Overall,Good,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2615,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Responsive,Good,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2616,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Safe,Good,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2617,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Use of Resources,Requires improvement,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2618,RK5,,Sherwood Forest Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Kings Mill Hospital,Mansfield Road,Sutton In Ashfield,NG17 4JL,Nottinghamshire,East Midlands,Midlands,Overall,Well-led,Good,2020-05-14,Provider,N,http://www.cqc.org.uk/provider/RK5,-,-
2619,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Caring,Outstanding,2022-01-19,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2620,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Combined Quality Rating,Requires improvement,2019-12-18,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2621,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Effective,Good,2022-01-19,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2622,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Overall,Requires improvement,2022-01-19,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2623,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Responsive,Requires improvement,2022-01-19,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2624,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Safe,Requires improvement,2022-01-19,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2625,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Use of Resources,Requires improvement,2019-12-18,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2626,RK9,,University Hospitals Plymouth NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Derriford Road,Crownhill,Plymouth,PL6 8DH,Plymouth,South West,South West,Overall,Well-led,Good,2022-01-19,Provider,N,http://www.cqc.org.uk/provider/RK9,-,-
2627,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Caring,Good,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2628,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Combined Quality Rating,Good,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2629,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Effective,Good,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2630,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Overall,Good,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2631,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Responsive,Requires improvement,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2632,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Safe,Good,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2633,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Use of Resources,Requires improvement,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2634,RKB,,University Hospitals Coventry and Warwickshire NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Clifford Bridge Road,Walsgrave,Coventry,CV2 2DX,Coventry,West Midlands,Midlands,Overall,Well-led,Good,2020-02-11,Provider,N,http://www.cqc.org.uk/provider/RKB,-,-
2635,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Child and adolescent mental health wards,Caring,Good,2018-02-28,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2636,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Child and adolescent mental health wards,Effective,Good,2018-02-28,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2637,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Child and adolescent mental health wards,Overall,Good,2016-07-08,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2638,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Child and adolescent mental health wards,Responsive,Good,2018-02-28,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2639,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Child and adolescent mental health wards,Safe,Requires improvement,2018-02-28,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
2640,RKE,,Whittington Health NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Magdala Avenue,,London,N19 5NF,Islington,London,London,Child and adolescent mental health wards,Well-led,Good,2018-02-28,CoreService,N,http://www.cqc.org.uk/provider/RKE,-,-
